image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\6.MOV_20201227192101_0691.JPEG,6.MOV_20201227192101_0691.JPEG,Flakings,,0.9286,0.8769,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\6.MOV_20201227192101_0692.JPEG,6.MOV_20201227192101_0692.JPEG,Flakings,,0.5534,0.1414,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\6.MOV_20201227192101_0693.JPEG,6.MOV_20201227192101_0693.JPEG,Flakings,,0.4913,0.0122,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\6.MOV_20201227192101_0694.JPEG,6.MOV_20201227192101_0694.JPEG,Flakings,,0.7839,0.6,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5081.JPEG,7.MOV_20201228114152_5081.JPEG,Flakings,,0.7204,0.4443,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5082.JPEG,7.MOV_20201228114152_5082.JPEG,Flakings,,0.8282,0.7268,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5083.JPEG,7.MOV_20201228114152_5083.JPEG,Flakings,,0.8024,0.6136,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5084.JPEG,7.MOV_20201228114152_5084.JPEG,Flakings,,0.9632,0.9288,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5085.JPEG,7.MOV_20201228114152_5085.JPEG,Flakings,,0.9915,0.9843,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5086.JPEG,7.MOV_20201228114152_5086.JPEG,Flakings,,0.986,0.9721,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5087.JPEG,7.MOV_20201228114152_5087.JPEG,Flakings,,0.9538,0.9088,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5088.JPEG,7.MOV_20201228114152_5088.JPEG,Flakings,,0.9578,0.9161,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5089.JPEG,7.MOV_20201228114152_5089.JPEG,Flakings,,0.7028,0.4072,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5090.JPEG,7.MOV_20201228114152_5090.JPEG,Flakings,,0.9555,0.9123,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5091.JPEG,7.MOV_20201228114152_5091.JPEG,Flakings,,0.8812,0.7637,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5092.JPEG,7.MOV_20201228114152_5092.JPEG,Flakings,,0.5773,0.1558,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5093.JPEG,7.MOV_20201228114152_5093.JPEG,Flakings,,0.6923,0.3888,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5094.JPEG,7.MOV_20201228114152_5094.JPEG,Flakings,,0.8015,0.6048,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5095.JPEG,7.MOV_20201228114152_5095.JPEG,Flakings,,0.546,0.0934,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5096.JPEG,7.MOV_20201228114152_5096.JPEG,Flakings,,0.9586,0.9367,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5097.JPEG,7.MOV_20201228114152_5097.JPEG,Flakings,,0.9817,0.9709,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5098.JPEG,7.MOV_20201228114152_5098.JPEG,Flakings,,0.9856,0.9752,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5099.JPEG,7.MOV_20201228114152_5099.JPEG,Flakings,,0.8965,0.7955,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5100.JPEG,7.MOV_20201228114152_5100.JPEG,Flakings,,0.9505,0.9044,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5101.JPEG,7.MOV_20201228114152_5101.JPEG,Flakings,,0.8472,0.7105,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5102.JPEG,7.MOV_20201228114152_5102.JPEG,Flakings,,0.9353,0.8827,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5103.JPEG,7.MOV_20201228114152_5103.JPEG,Flakings,,0.9335,0.8923,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5104.JPEG,7.MOV_20201228114152_5104.JPEG,Flakings,,0.9519,0.9048,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5105.JPEG,7.MOV_20201228114152_5105.JPEG,Flakings,,0.9792,0.9598,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5106.JPEG,7.MOV_20201228114152_5106.JPEG,Flakings,,0.9884,0.9785,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5107.JPEG,7.MOV_20201228114152_5107.JPEG,Flakings,,0.9897,0.9814,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5108.JPEG,7.MOV_20201228114152_5108.JPEG,Flakings,,0.9938,0.9897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5109.JPEG,7.MOV_20201228114152_5109.JPEG,Flakings,,0.9931,0.9872,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5110.JPEG,7.MOV_20201228114152_5110.JPEG,Flakings,,0.9852,0.9709,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5111.JPEG,7.MOV_20201228114152_5111.JPEG,Flakings,,0.9781,0.9567,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5112.JPEG,7.MOV_20201228114152_5112.JPEG,Flakings,,0.9953,0.9915,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5113.JPEG,7.MOV_20201228114152_5113.JPEG,Flakings,,0.9384,0.8782,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5114.JPEG,7.MOV_20201228114152_5114.JPEG,Flakings,,0.8931,0.7897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5115.JPEG,7.MOV_20201228114152_5115.JPEG,Flakings,,0.8251,0.6637,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5116.JPEG,7.MOV_20201228114152_5116.JPEG,Flakings,,0.9749,0.9554,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5117.JPEG,7.MOV_20201228114152_5117.JPEG,Flakings,,0.8935,0.7912,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5118.JPEG,7.MOV_20201228114152_5118.JPEG,Flakings,,0.9746,0.9536,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5119.JPEG,7.MOV_20201228114152_5119.JPEG,Flakings,,0.9612,0.9269,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5120.JPEG,7.MOV_20201228114152_5120.JPEG,Flakings,,0.9726,0.9531,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5121.JPEG,7.MOV_20201228114152_5121.JPEG,Flakings,,0.9856,0.9762,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5122.JPEG,7.MOV_20201228114152_5122.JPEG,Flakings,,0.9679,0.9371,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5123.JPEG,7.MOV_20201228114152_5123.JPEG,Flakings,,0.9646,0.9369,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5124.JPEG,7.MOV_20201228114152_5124.JPEG,Flakings,,0.98,0.9623,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5125.JPEG,7.MOV_20201228114152_5125.JPEG,Flakings,,0.9696,0.9512,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5126.JPEG,7.MOV_20201228114152_5126.JPEG,Flakings,,0.9848,0.9714,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5127.JPEG,7.MOV_20201228114152_5127.JPEG,Flakings,,0.9584,0.9194,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5128.JPEG,7.MOV_20201228114152_5128.JPEG,Flakings,,0.9813,0.9636,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5129.JPEG,7.MOV_20201228114152_5129.JPEG,Flakings,,0.9685,0.9375,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5130.JPEG,7.MOV_20201228114152_5130.JPEG,Flakings,,0.8884,0.7783,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5131.JPEG,7.MOV_20201228114152_5131.JPEG,Flakings,,0.9555,0.9119,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5132.JPEG,7.MOV_20201228114152_5132.JPEG,Flakings,,0.7802,0.5626,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5133.JPEG,7.MOV_20201228114152_5133.JPEG,Flakings,,0.9772,0.957,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5134.JPEG,7.MOV_20201228114152_5134.JPEG,Flakings,,0.9292,0.8636,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5135.JPEG,7.MOV_20201228114152_5135.JPEG,Flakings,,0.9878,0.9787,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5136.JPEG,7.MOV_20201228114152_5136.JPEG,Flakings,,0.9912,0.9832,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5137.JPEG,7.MOV_20201228114152_5137.JPEG,Flakings,,0.942,0.8857,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5138.JPEG,7.MOV_20201228114152_5138.JPEG,Flakings,,0.5185,0.0716,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5139.JPEG,7.MOV_20201228114152_5139.JPEG,Flakings,,0.7766,0.5577,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5140.JPEG,7.MOV_20201228114152_5140.JPEG,Flakings,,0.8349,0.6772,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5848.JPEG,7.MOV_20201228114152_5848.JPEG,Flakings,,0.9442,0.8896,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5857.JPEG,7.MOV_20201228114152_5857.JPEG,Flakings,,0.9086,0.8176,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5858.JPEG,7.MOV_20201228114152_5858.JPEG,Flakings,,0.8345,0.6743,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5860.JPEG,7.MOV_20201228114152_5860.JPEG,Flakings,,0.9725,0.9458,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5861.JPEG,7.MOV_20201228114152_5861.JPEG,Flakings,,0.9359,0.8726,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5862.JPEG,7.MOV_20201228114152_5862.JPEG,Flakings,,0.9393,0.8806,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5863.JPEG,7.MOV_20201228114152_5863.JPEG,Flakings,,0.9549,0.916,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5864.JPEG,7.MOV_20201228114152_5864.JPEG,Flakings,,0.8701,0.7517,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5865.JPEG,7.MOV_20201228114152_5865.JPEG,Flakings,,0.9886,0.9775,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5866.JPEG,7.MOV_20201228114152_5866.JPEG,Flakings,,0.9225,0.8476,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5867.JPEG,7.MOV_20201228114152_5867.JPEG,Flakings,,0.9513,0.903,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5868.JPEG,7.MOV_20201228114152_5868.JPEG,Flakings,,0.8795,0.7602,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5869.JPEG,7.MOV_20201228114152_5869.JPEG,Flakings,,0.7279,0.4763,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5870.JPEG,7.MOV_20201228114152_5870.JPEG,Flakings,,0.5818,0.1741,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5871.JPEG,7.MOV_20201228114152_5871.JPEG,Flakings,,0.6958,0.3979,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5872.JPEG,7.MOV_20201228114152_5872.JPEG,Flakings,,0.7162,0.4393,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5873.JPEG,7.MOV_20201228114152_5873.JPEG,Flakings,,0.6441,0.2895,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5874.JPEG,7.MOV_20201228114152_5874.JPEG,Flakings,,0.7656,0.5319,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5890.JPEG,7.MOV_20201228114152_5890.JPEG,Flakings,,0.8838,0.7734,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5891.JPEG,7.MOV_20201228114152_5891.JPEG,Flakings,,0.6869,0.3776,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5896.JPEG,7.MOV_20201228114152_5896.JPEG,Flakings,,0.8996,0.7996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5897.JPEG,7.MOV_20201228114152_5897.JPEG,Flakings,,0.9151,0.8314,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5898.JPEG,7.MOV_20201228114152_5898.JPEG,Flakings,,0.8151,0.6324,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5899.JPEG,7.MOV_20201228114152_5899.JPEG,Flakings,,0.8225,0.6468,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5900.JPEG,7.MOV_20201228114152_5900.JPEG,Flakings,,0.6517,0.3049,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5901.JPEG,7.MOV_20201228114152_5901.JPEG,Flakings,,0.9509,0.9024,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5902.JPEG,7.MOV_20201228114152_5902.JPEG,Flakings,,0.8355,0.6742,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5903.JPEG,7.MOV_20201228114152_5903.JPEG,Flakings,,0.9034,0.8177,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5904.JPEG,7.MOV_20201228114152_5904.JPEG,Flakings,,0.8273,0.6548,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5905.JPEG,7.MOV_20201228114152_5905.JPEG,Flakings,,0.9223,0.8449,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5906.JPEG,7.MOV_20201228114152_5906.JPEG,Flakings,,0.871,0.7445,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5907.JPEG,7.MOV_20201228114152_5907.JPEG,Flakings,,0.7595,0.5215,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5908.JPEG,7.MOV_20201228114152_5908.JPEG,Flakings,,0.8888,0.78,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5909.JPEG,7.MOV_20201228114152_5909.JPEG,Flakings,,0.9673,0.9357,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5910.JPEG,7.MOV_20201228114152_5910.JPEG,Flakings,,0.8931,0.8006,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5911.JPEG,7.MOV_20201228114152_5911.JPEG,Flakings,,0.8772,0.7584,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5912.JPEG,7.MOV_20201228114152_5912.JPEG,Flakings,,0.9103,0.8227,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5913.JPEG,7.MOV_20201228114152_5913.JPEG,Flakings,,0.8219,0.6491,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5914.JPEG,7.MOV_20201228114152_5914.JPEG,Flakings,,0.768,0.5441,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5915.JPEG,7.MOV_20201228114152_5915.JPEG,Flakings,,0.6961,0.394,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5916.JPEG,7.MOV_20201228114152_5916.JPEG,Flakings,,0.7916,0.5858,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5917.JPEG,7.MOV_20201228114152_5917.JPEG,Flakings,,0.9673,0.9356,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5918.JPEG,7.MOV_20201228114152_5918.JPEG,Flakings,,0.9823,0.9673,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5919.JPEG,7.MOV_20201228114152_5919.JPEG,Flakings,,0.98,0.9622,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5920.JPEG,7.MOV_20201228114152_5920.JPEG,Flakings,,0.8751,0.7664,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5921.JPEG,7.MOV_20201228114152_5921.JPEG,Flakings,,0.9391,0.8786,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5922.JPEG,7.MOV_20201228114152_5922.JPEG,Flakings,,0.8538,0.7083,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5974.JPEG,7.MOV_20201228114152_5974.JPEG,Flakings,,0.9831,0.9665,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5975.JPEG,7.MOV_20201228114152_5975.JPEG,Flakings,,0.9901,0.9816,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5976.JPEG,7.MOV_20201228114152_5976.JPEG,Flakings,,0.9659,0.9352,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5977.JPEG,7.MOV_20201228114152_5977.JPEG,Flakings,,0.9571,0.9159,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5978.JPEG,7.MOV_20201228114152_5978.JPEG,Flakings,,0.9775,0.958,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5979.JPEG,7.MOV_20201228114152_5979.JPEG,Flakings,,0.9927,0.987,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5980.JPEG,7.MOV_20201228114152_5980.JPEG,Flakings,,0.9897,0.9829,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5981.JPEG,7.MOV_20201228114152_5981.JPEG,Flakings,,0.9817,0.9677,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5982.JPEG,7.MOV_20201228114152_5982.JPEG,Flakings,,0.9899,0.9802,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5983.JPEG,7.MOV_20201228114152_5983.JPEG,Flakings,,0.958,0.9167,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5984.JPEG,7.MOV_20201228114152_5984.JPEG,Flakings,,0.9131,0.8264,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5985.JPEG,7.MOV_20201228114152_5985.JPEG,Flakings,,0.9563,0.9129,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5986.JPEG,7.MOV_20201228114152_5986.JPEG,Flakings,,0.825,0.6509,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5987.JPEG,7.MOV_20201228114152_5987.JPEG,Flakings,,0.987,0.9754,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5988.JPEG,7.MOV_20201228114152_5988.JPEG,Flakings,,0.9932,0.9865,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5989.JPEG,7.MOV_20201228114152_5989.JPEG,Flakings,,0.9583,0.9174,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5990.JPEG,7.MOV_20201228114152_5990.JPEG,Flakings,,0.9908,0.9823,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5991.JPEG,7.MOV_20201228114152_5991.JPEG,Flakings,,0.9934,0.9871,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5992.JPEG,7.MOV_20201228114152_5992.JPEG,Flakings,,0.6322,0.2649,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5993.JPEG,7.MOV_20201228114152_5993.JPEG,Flakings,,0.9591,0.9185,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5994.JPEG,7.MOV_20201228114152_5994.JPEG,Flakings,,0.8598,0.7198,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5995.JPEG,7.MOV_20201228114152_5995.JPEG,Flakings,,0.7513,0.503,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5996.JPEG,7.MOV_20201228114152_5996.JPEG,Flakings,,0.9241,0.8483,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_5997.JPEG,7.MOV_20201228114152_5997.JPEG,Flakings,,0.7847,0.5701,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6098.JPEG,7.MOV_20201228114152_6098.JPEG,Flakings,,0.9912,0.9836,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\7.MOV_20201228114152_6099.JPEG,7.MOV_20201228114152_6099.JPEG,Flakings,,0.9736,0.9517,0.0,True
